Date,Open,Low,High,Close,Volume
2023-01-02,2249.949951171875,2222.3701171875,2259.8798828125,2225.669921875,346100
2023-01-03,2230.97998046875,2180.669921875,2230.97998046875,2218.679931640625,410000
2023-01-04,2205.97998046875,2198.820068359375,2260.06005859375,2255.97998046875,412700
2023-01-05,2268.199951171875,2252.969970703125,2281.389892578125,2264.64990234375,430800
2023-01-06,2253.39990234375,2253.27001953125,2300.6201171875,2289.969970703125,398300
2023-01-09,2315.8701171875,2312.56005859375,2351.06005859375,2350.18994140625,341100
2023-01-10,2348.0400390625,2344.179931640625,2370.179931640625,2351.31005859375,359600
2023-01-11,2364.050048828125,2350.360107421875,2369.659912109375,2359.530029296875,368800
2023-01-12,2376.719970703125,2358.330078125,2377.800048828125,2365.10009765625,580100
2023-01-13,2377.340087890625,2375.780029296875,2397.010009765625,2386.090087890625,861700
2023-01-16,2390.06005859375,2387.610107421875,2410.219970703125,2399.860107421875,517800
2023-01-17,2400.919921875,2374.64990234375,2404.0,2379.389892578125,536000
2023-01-18,2380.360107421875,2356.840087890625,2383.0,2368.320068359375,536200
2023-01-19,2354.56005859375,2354.56005859375,2380.340087890625,2380.340087890625,369900
2023-01-20,2380.0,2372.570068359375,2395.969970703125,2395.260009765625,302300
2023-01-25,2426.580078125,2421.510009765625,2432.7099609375,2428.570068359375,549800
2023-01-26,2436.179931640625,2426.39990234375,2468.64990234375,2468.64990234375,486600
2023-01-27,2474.52001953125,2464.530029296875,2497.39990234375,2484.02001953125,509100
2023-01-31,2449.919921875,2423.3701171875,2457.47998046875,2425.080078125,616900
2023-02-01,2446.030029296875,2433.3701171875,2453.2900390625,2449.800048828125,666100
2023-02-02,2481.93994140625,2454.60009765625,2486.199951171875,2468.8798828125,692800
2023-02-03,2466.5400390625,2460.2099609375,2485.080078125,2480.39990234375,496600
2023-02-06,2461.820068359375,2438.0400390625,2469.419921875,2438.18994140625,566600
2023-02-07,2440.139892578125,2432.39990234375,2456.169921875,2451.7099609375,446600
2023-02-08,2469.419921875,2465.9599609375,2487.35009765625,2483.639892578125,414800
2023-02-09,2470.659912109375,2466.610107421875,2487.139892578125,2481.52001953125,609400
2023-02-10,2470.64990234375,2454.739990234375,2473.800048828125,2469.72998046875,656900
